,state,next_state,action,reward
0,"['B00IF70TSI' 'B00MIQ40JQ' 'B00ZZYPV8W' 'B013JPLKQK' 'B005CT56R6'
 'B009FC3YJ8' 'B00NQ9OQU2' 'B0149QBOF0' 'B00QC1207M' 'B001QUA6RA']","['B00IF70TSI' 'B00MIQ40JQ' 'B00ZZYPV8W' 'B013JPLKQK' 'B005CT56R6'
 'B009FC3YJ8' 'B00NQ9OQU2' 'B0149QBOF0' 'B00QC1207M' 'B001QUA6RA'
 'B01CDYAGPY']",['B01CDYAGPY'],"('2.0',)"
1,"['B00JS3MINC' 'B00HT9MA1W' 'B00F5JH9FU' 'B008VQ2YUY' 'B00SND39HC'
 'B00HRLUSRA' 'B0084G3FKE' 'B009K4J8RS' 'B00COF74G2' 'B00IAYFDJG']","['B00JS3MINC' 'B00HT9MA1W' 'B00F5JH9FU' 'B008VQ2YUY' 'B00SND39HC'
 'B00HRLUSRA' 'B0084G3FKE' 'B009K4J8RS' 'B00COF74G2' 'B00IAYFDJG'
 'B01EL4PVFE']",['B01EL4PVFE'],"('4.0',)"
2,"['B00261HV2Q' 'B00JQP6PTK' 'B00AWRUIY4' 'B005B0A6ZS' 'B002R0DZXU'
 'B00GHY5JAO' 'B00768SBAU' 'B00AVLOHJ8' 'B00B7FOQCK' 'B008R6OPQE']","['B00261HV2Q' 'B00JQP6PTK' 'B00AWRUIY4' 'B005B0A6ZS' 'B002R0DZXU'
 'B00GHY5JAO' 'B00768SBAU' 'B00AVLOHJ8' 'B00B7FOQCK' 'B008R6OPQE'
 'B00XITMC9W']",['B00XITMC9W'],"('5.0',)"
3,"['B00DVMJP96' 'B00D8UF0WW' 'B009F7TXMK' 'B00L3KO5WK' 'B001WMFYH4'
 'B0088VQEV2' 'B000I23TTE' 'B000RL9RP6' 'B00LO6MZUW' 'B00JJ517VI']","['B00DVMJP96' 'B00D8UF0WW' 'B009F7TXMK' 'B00L3KO5WK' 'B001WMFYH4'
 'B0088VQEV2' 'B000I23TTE' 'B000RL9RP6' 'B00LO6MZUW' 'B00JJ517VI'
 'B01CW4CIYM']",['B01CW4CIYM'],"('5.0',)"
4,"['B00EM5UFP4' 'B001MSU1FS' 'B00CO1I2FS' 'B009XCK6PK' 'B003LPTAYI'
 'B00E055H5O' 'B00CRBA9D8' 'B00A7Z0WQ0' 'B000FNFSPY' 'B00BWF5U0M']","['B00EM5UFP4' 'B001MSU1FS' 'B00CO1I2FS' 'B009XCK6PK' 'B003LPTAYI'
 'B00E055H5O' 'B00CRBA9D8' 'B00A7Z0WQ0' 'B000FNFSPY' 'B00BWF5U0M'
 'B00XPINZ10']",['B00XPINZ10'],"('5.0',)"
5,"['B00452YFZU' 'B003MTTJOY' 'B00E4KLY34' 'B00HC0ZDOE' 'B00752QXZ2'
 'B000FNR726' 'B0075XYS4E' 'B003YIFHJY' 'B00AWRUIY4' 'B00FDUHD2K']","['B00452YFZU' 'B003MTTJOY' 'B00E4KLY34' 'B00HC0ZDOE' 'B00752QXZ2'
 'B000FNR726' 'B0075XYS4E' 'B003YIFHJY' 'B00AWRUIY4' 'B00FDUHD2K'
 'B00LP6CFEC']",['B00LP6CFEC'],"('5.0',)"
6,"['B0052QGGYQ' 'B0064VP70W' 'B000I5LACO' 'B00APCMMEK' 'B008H6176U'
 'B00KFD0SEA' 'B00CW6DUFM' 'B00JJ3SQRI' 'B00IDG3NDY' 'B004ZGN6MY']","['B0052QGGYQ' 'B0064VP70W' 'B000I5LACO' 'B00APCMMEK' 'B008H6176U'
 'B00KFD0SEA' 'B00CW6DUFM' 'B00JJ3SQRI' 'B00IDG3NDY' 'B004ZGN6MY'
 'B00NY2HB30']",['B00NY2HB30'],"('1.0',)"
7,"['B005LJQMCK' 'B002DUEBIC' 'B005AOKW8Q' 'B0076R7F1M' 'B005I19YHG'
 'B002BQ4VBU' 'B00383PB0U' 'B001N4KGNS' 'B005EWB37S' 'B001TH7GSW']","['B005LJQMCK' 'B002DUEBIC' 'B005AOKW8Q' 'B0076R7F1M' 'B005I19YHG'
 'B002BQ4VBU' 'B00383PB0U' 'B001N4KGNS' 'B005EWB37S' 'B001TH7GSW'
 'B00SS3EWG4']",['B00SS3EWG4'],"('5.0',)"
8,"['B00OJ5WBUE' 'B00MCWZ0QI' 'B00CD778LC' 'B001V9KFZY' 'B00IVPU7AO'
 'B001LXMF80' 'B0090SVDEK' 'B0028R3NCU' 'B00D601UC8' 'B007ZFSAB4']","['B00OJ5WBUE' 'B00MCWZ0QI' 'B00CD778LC' 'B001V9KFZY' 'B00IVPU7AO'
 'B001LXMF80' 'B0090SVDEK' 'B0028R3NCU' 'B00D601UC8' 'B007ZFSAB4'
 'B01CCESGMA']",['B01CCESGMA'],"('5.0',)"
9,"['B005IGVY92' 'B000F99CJG' 'B007PPZ2I8' 'B004IV8Y50' 'B0076W9Q5A'
 'B001QKI2DA' 'B00FJRS5BA' 'B004360J9E' 'B002QAUN2M' 'B00EEHNNNG']","['B005IGVY92' 'B000F99CJG' 'B007PPZ2I8' 'B004IV8Y50' 'B0076W9Q5A'
 'B001QKI2DA' 'B00FJRS5BA' 'B004360J9E' 'B002QAUN2M' 'B00EEHNNNG'
 'B00I4701O6']",['B00I4701O6'],"('4.0',)"
